title,total_game_hours_last_two_weeks,num_groups,orig_url,num_badges,review_url,num_found_funny,review,date_updated,num_workshop_items,date_posted,found_helpful_percentage,num_voted_helpfulness,achievement_progress,profile_url,num_found_helpful,steam_id_number,friend_player_level,num_found_unhelpful,total_game_hours,username,num_guides,rating,num_friends,num_screenshots,num_comments,num_reviews,num_games_owned,pred_rfr_untuned,pred_xgbr_untuned
Grand_Theft_Auto_V,0.0,6.0,http://steamcommunity.com/app/271590/homecontent/?userreviewsoffset=1610&p=1&itemspage=162&screenshotspage=162&videospage=162&artpage=162&allguidepage=162&webguidepage=162&integratedguidepage=162&discussionspage=162&appid=271590&appHubSubSection=10&appHubSubSection=10&l=english&browsefilter=toprated&filterLanguage=default&searchText=&forceanon=1,3.0,http://steamcommunity.com/profiles/76561197961158982/recommended/271590/,2,Felt compelled to leave a bad review because of shady business practices. Raising price to 80 dollars and applying a 25 percent discount so that it would appear in the steam summer sales list. You are still paying full price and you only get in game cash that doesn't even matter.,,0,"Jun 11, 2015, 8:35PM",0.6666666666666661,12,"{'num_achievements_possible': 80, 'num_achievements_percentage': 0.4625, 'num_achievements_attained': 37}",http://steamcommunity.com/profiles/76561197961158982,8,76561197961158982,9.0,4,57.6,HappyTimeThomas,0,Not Recommended,38.0,0,0,2,106,0.7952483205968445,0.83957076
Team_Fortress_2,0.0,8.0,http://steamcommunity.com/app/440/homecontent/?userreviewsoffset=620&p=1&itemspage=63&screenshotspage=63&videospage=63&artpage=63&allguidepage=63&webguidepage=63&integratedguidepage=63&discussionspage=63&appid=440&appHubSubSection=10&appHubSubSection=10&l=english&browsefilter=toprated&filterLanguage=default&searchText=&forceanon=1,25.0,http://steamcommunity.com/id/yogurtgun1245/recommended/440/,0,I paided some big ol' bucks for this game. Only now do I realize it was free-to-play. Big oops on my part. My bad.,,2,"Dec 4, 2013, 10:38PM",0.833333333333333,12,"{'num_achievements_possible': 178, 'num_achievements_percentage': 0.7415730337078651, 'num_achievements_attained': 132}",http://steamcommunity.com/id/yogurtgun1245,10,yogurtgun1245,34.0,2,54.9,Evvvvvvv Inc.,0,Recommended,59.0,39,0,12,447,0.681781241156274,0.58099383
The_Elder_Scrolls_V,3.8,5.0,http://steamcommunity.com/app/72850/homecontent/?userreviewsoffset=510&p=1&itemspage=52&screenshotspage=52&videospage=52&artpage=52&allguidepage=52&webguidepage=52&integratedguidepage=52&discussionspage=52&appid=72850&appHubSubSection=10&appHubSubSection=10&l=english&browsefilter=toprated&filterLanguage=default&searchText=&forceanon=1,49.0,http://steamcommunity.com/id/Animus120/recommended/72850/,0,"The Elder Scrolls V: Skyrim is an epic fantasy RPG games where you can countless of hours in-game. You want to be an Archer? Grab a bow + heaps of arrows and start shooting people like a boss! You want to be a Swordsman? Wield or dual wield the countless amount of weapons in Skyrim and start slashing peoples! You want to be a Sneaky Basterd? Level up your One-handed, Sneaking, Speech, Lockpicking & Pickpocketing and you can be silent as f*ck killing people and grab their $$$ or talk your way through to get things go down your way! In this game, you imagine what you cannot achieve in real life. The world is massive, the mechanism is flawless and there's infinite amount of quest that you can do in this game. Of course there's bug here and there but in its way, this game is fun to play. Don't forget the amount of mods already available today. After 3 years of its release, this game is still living and mod is one of many reasons Skyrim still one of the most played game. I myself play this game with using mods that increase immersive such as RnD and I imagine being a Solo-Player like Kirito with Elucidator & Dark Repulser. Do what you want, be what you want. Welkommen to Skyrim!",,0,"Jan 27, 2014, 5:13AM",1.0,16,"{'num_achievements_percentage': 1.0, 'num_achievements_possible': 75, 'num_achievements_attained': 75}",http://steamcommunity.com/id/Animus120,16,Animus120,45.0,0,3335.3,RSn|Animus,1,Recommended,131.0,1731,0,16,317,0.7921145132044118,0.7553063
Grand_Theft_Auto_V,0.0,,http://steamcommunity.com/app/271590/homecontent/?userreviewsoffset=1710&p=1&itemspage=172&screenshotspage=172&videospage=172&artpage=172&allguidepage=172&webguidepage=172&integratedguidepage=172&discussionspage=172&appid=271590&appHubSubSection=10&appHubSubSection=10&l=english&browsefilter=toprated&filterLanguage=default&searchText=&forceanon=1,3.0,http://steamcommunity.com/profiles/76561198043259416/recommended/271590/,1,"Great game ruined by terrible policies involving mods, you'd think that once you buy a game you own it. Rockstar has shown completely just how much they do not care about their customers.",,0,"May 6, 2015, 8:31PM",0.5714285714285711,28,"{'num_achievements_possible': 57, 'num_achievements_percentage': 0.105263157894736, 'num_achievements_attained': 6}",http://steamcommunity.com/profiles/76561198043259416,16,76561198043259416,6.0,12,49.1,Singleton,0,Not Recommended,10.0,0,2,1,105,0.755347744044609,0.75151145
Grand_Theft_Auto_V,0.0,,http://steamcommunity.com/app/271590/homecontent/?userreviewsoffset=320&p=1&itemspage=33&screenshotspage=33&videospage=33&artpage=33&allguidepage=33&webguidepage=33&integratedguidepage=33&discussionspage=33&appid=271590&appHubSubSection=10&appHubSubSection=10&l=english&browsefilter=toprated&filterLanguage=default&searchText=&forceanon=1,,http://steamcommunity.com/profiles/76561198063726650/recommended/271590/,0,"While Grand Theft Auto V has proved to be a fun game for me in the past, when I bought it on PC I was plagued with troubles. It's at the point where the game just isn't playable to me. I've had a rockstar support ticket open for about a month and a couple weeks, and all Rockstar support has done is give me the same troubleshooting tips over and over again. Their support system has been the worst I've ever experienced and if you decide to buy the game I hope you do not have any troubles with it, because Rockstar support won't help you at all. Because of that alone, I'm not going to recommend this game to people. When you have an issue that makes the game unplayable, and the company's support team just gives you the same message over and over, it becomes pretty pointless. Either way, I wish you the best of luck if you decide to play this game.",,0,"May 30, 2015, 1:39AM",0.9210526315789472,38,"{'num_achievements_possible': None, 'num_achievements_percentage': None, 'num_achievements_attained': None}",http://steamcommunity.com/profiles/76561198063726650,35,76561198063726650,,3,16.9,Tragic,0,Not Recommended,,0,1,0,0,0.6896013598537043,0.6637048
Sid_Meiers_Civilization_5,0.0,3.0,http://steamcommunity.com/app/8930/homecontent/?userreviewsoffset=120&p=1&itemspage=13&screenshotspage=13&videospage=13&artpage=13&allguidepage=13&webguidepage=13&integratedguidepage=13&discussionspage=13&appid=8930&appHubSubSection=10&appHubSubSection=10&l=english&browsefilter=toprated&filterLanguage=default&searchText=&forceanon=1,12.0,http://steamcommunity.com/id/GriffonDefender/recommended/8930/,1,"Fireaxis has managed to pull off a fantastic game here - Civilization V has a very in-depth play system that is easy to understand for beginners, and yet complex enough to keep even the most advanced user thinking. The turn-based system is quite fair, though a little bit does rely on luck if you're playing multiplayer (Who gets to host is 1st player, and thus gets ""Priority"" on wonders, so if both you and player 1 have 1 turn left on The Great Library, Player 1 will get it first), but I personally play a lot of singleplayer. The bot difficulty level increases at a high rate as you go up - 1 is basically playing against yourself, 2 may be challenging for someone learning the game, 3 is an ok difficulty, though still a bit easy, 4 is the equivalent of a moderately skilled human player, and 5 has the tactic of a skilled player, plus extra science/food/production, so I personally play on level 4. I won't go into details about levels 6-8, because I've never tried them, nor do I plan to in the near future. The UI is quite user-friendly - If there is an action that needs to be done, it will show up in the lower-right corner just above the minimap. There are 4 ""advisors"" that help new players understand what to build, and how it will benefit them, as well as whether or not to attack an enemy unit, and even who you may stand a chance against in a total war! Spies also add a new level of strategy to the game, as you must decide whether you will try to steal technology from other people, or if you will protect your own technology. Then you add spy promotions, in which Recruits will almost always be beaten by Agents, who will almost always be beaten by Special Agents. By changing spies around that have different promotions, you can achieve a different level of defense and offense in espionage. For example, if you want to steal from a country that has lots of tech, but you just want intrigue about another nation that has little tech, you can send your Special Agent over to the country that has lots of tech, and your Recruit to the other nation. Overall, this is a really fun game, the only drawback is it's price, but if it ever goes on sale, it is definitely worth picking up if you're into strategy games.",,0,"Oct 16, 2014, 6:50PM",0.927272727272727,55,"{'num_achievements_percentage': 0.30000000000000004, 'num_achievements_attained': 3, 'num_achievements_possible': 10}",http://steamcommunity.com/id/GriffonDefender,51,GriffonDefender,16.0,4,279.2,GriffonDefender,1,Recommended,24.0,18,1,8,56,0.7366229899899289,0.7778794
Arma_3,0.0,53.0,http://steamcommunity.com/app/107410/homecontent/?userreviewsoffset=90&p=1&itemspage=10&screenshotspage=10&videospage=10&artpage=10&allguidepage=10&webguidepage=10&integratedguidepage=10&discussionspage=10&appid=107410&appHubSubSection=10&appHubSubSection=10&l=english&browsefilter=toprated&filterLanguage=default&searchText=&forceanon=1,29.0,http://steamcommunity.com/id/missingnoguy55/recommended/107410/,1,THANKS ARMA 3 FOR TEACHING ME ABOUT THE METRIC SYSTEM.,,16,"Aug 17, 2014, 2:00AM",0.785714285714285,42,"{'num_achievements_percentage': 0.716666666666666, 'num_achievements_attained': 43, 'num_achievements_possible': 60}",http://steamcommunity.com/id/missingnoguy55,33,missingnoguy55,34.0,9,212.9,Commissar MissingNo.,3,Recommended,134.0,757,1,50,206,0.7039515371281445,0.6863981
Grand_Theft_Auto_V,0.0,,http://steamcommunity.com/app/271590/homecontent/?userreviewsoffset=8900&p=1&itemspage=891&screenshotspage=891&videospage=891&artpage=891&allguidepage=891&webguidepage=891&integratedguidepage=891&discussionspage=891&appid=271590&appHubSubSection=10&appHubSubSection=10&l=english&browsefilter=toprated&filterLanguage=default&searchText=&forceanon=1,,http://steamcommunity.com/id/tophersnags/recommended/271590/,3,"Ehh, its ok... The work they've done is great and is easily worth the game cost alone. However, craftsmanship aside, this is a bit better than GTA4 technically speaking, but not better than GTA3: San Andreas immersion/story-wise. - Its a bit of a cheap gimic for game makers to ""let"" users create their own content (movie mode). That was a novel idea back when minecraft came out... now its just lazy. - The missions feel cobbled together and the character switching requirement/feature causes immersion loss. - Main characters are as deep as a kiddy pool, and supporting characters are mostly just annoying and not lovable. + Trevor, however, was really well done! + Graphics, controls, cars, city, diversity, engine, optimization are all cinima grade awesome. All in all, its fun to screw around GTA2 style, but at $260-ish million development budget... they could have done considerably better. Rockstar, if you're listening and think i should shut up or put up... deal... I'll help you build GTA6 :)",,0,"Apr 15, 2015, 5:42PM",0.466666666666666,15,"{'num_achievements_possible': None, 'num_achievements_percentage': None, 'num_achievements_attained': None}",http://steamcommunity.com/id/tophersnags,7,tophersnags,,8,147.5,TopherSnags,0,Not Recommended,,0,0,0,0,0.7151314670554229,0.7496936
Grand_Theft_Auto_V,0.0,85.0,http://steamcommunity.com/app/271590/homecontent/?userreviewsoffset=300&p=1&itemspage=31&screenshotspage=31&videospage=31&artpage=31&allguidepage=31&webguidepage=31&integratedguidepage=31&discussionspage=31&appid=271590&appHubSubSection=10&appHubSubSection=10&l=english&browsefilter=toprated&filterLanguage=default&searchText=&forceanon=1,3.0,http://steamcommunity.com/profiles/76561198005174612/recommended/271590/,2,Can't use the FOV mod anymore in fear of being banned.,,0,"May 3, 2015, 2:11PM",0.6379126730564431,939,"{'num_achievements_possible': 75, 'num_achievements_percentage': 0.2, 'num_achievements_attained': 15}",http://steamcommunity.com/profiles/76561198005174612,599,76561198005174612,7.0,340,48.3,TheCherry,0,Not Recommended,124.0,230,6,5,110,0.7010895145087975,0.75771195
Sid_Meiers_Civilization_5,0.0,,http://steamcommunity.com/app/8930/homecontent/?userreviewsoffset=270&p=1&itemspage=28&screenshotspage=28&videospage=28&artpage=28&allguidepage=28&webguidepage=28&integratedguidepage=28&discussionspage=28&appid=8930&appHubSubSection=10&appHubSubSection=10&l=english&browsefilter=toprated&filterLanguage=default&searchText=&forceanon=1,2.0,http://steamcommunity.com/id/KryzBaconJerky/recommended/8930/,1,"Current time: 9:00pm Me: ""I think I'll just play this a little bit before bed, sweetie."" Wife: ""Ok I'll see you tomorrow."" Me: ""No! I promise it will be just a little while."" Wife nods, retreating to the bedroom for the night to watch Netflix. I start a new game and begin playing. A few minutes later, I look at my clock to see if I should go to bed or not. Current time: 4:00am Me: ""Ooops...""",,0,"Jun 16, 2015, 11:20AM",0.923076923076923,13,"{'num_achievements_percentage': 0.06818181818181801, 'num_achievements_attained': 9, 'num_achievements_possible': 132}",http://steamcommunity.com/id/KryzBaconJerky,12,KryzBaconJerky,2.0,1,59.8,KryzBaconJerky,0,Recommended,3.0,0,7,4,8,0.7329982881454157,0.76291394
Counter_Strike,0.0,1.0,http://steamcommunity.com/app/10/homecontent/?userreviewsoffset=40&p=1&itemspage=5&screenshotspage=5&videospage=5&artpage=5&allguidepage=5&webguidepage=5&integratedguidepage=5&discussionspage=5&appid=10&appHubSubSection=10&appHubSubSection=10&l=english&browsefilter=toprated&filterLanguage=default&searchText=&forceanon=1,3.0,http://steamcommunity.com/id/dinkv/recommended/10/,1,WE WONT FORGET 1.6,,0,"Apr 7, 2015, 1:57AM",0.904761904761904,42,"{'num_achievements_possible': None, 'num_achievements_attained': None, 'num_achievements_percentage': None}",http://steamcommunity.com/id/dinkv,38,dinkv,3.0,4,592.3,DIN,0,Recommended,56.0,1,0,1,2,0.5925128186499755,0.5666246
Sid_Meiers_Civilization_5,0.0,2.0,http://steamcommunity.com/app/8930/homecontent/?userreviewsoffset=100&p=1&itemspage=11&screenshotspage=11&videospage=11&artpage=11&allguidepage=11&webguidepage=11&integratedguidepage=11&discussionspage=11&appid=8930&appHubSubSection=10&appHubSubSection=10&l=english&browsefilter=toprated&filterLanguage=default&searchText=&forceanon=1,14.0,http://steamcommunity.com/id/rhinodude_/recommended/8930/,0,Perfect way to throw away countless hours of valuable time and have fun doing it :D,,0,"Dec 19, 2013, 10:55AM",0.8306451612903221,124,"{'num_achievements_percentage': 0.477272727272727, 'num_achievements_attained': 42, 'num_achievements_possible': 88}",http://steamcommunity.com/id/rhinodude_,103,rhinodude_,14.0,21,155.3,Rhinodude,0,Recommended,21.0,245,3,1,95,0.7506646922890104,0.7761434
